# Cashford settle-up golden dataset — 3-player league (players A, B, C)
# net_X  = player X's net for the league (sum of contest_results.net_inr). MUST sum to 0 across the row.
# owe_XY = rupees X pays Y in the SIMPLIFIED settle-up plan (0 if none). Expected output of simplifyDebts(nets).
# Invariant: for any pair only one of owe_XY / owe_YX is non-zero; net-positive players never owe; net-zero players are absent.
case_id,scenario,net_A,net_B,net_C,owe_AB,owe_AC,owe_BA,owe_BC,owe_CA,owe_CB
3p-01,solo winner (1 vs 2),1000,-500,-500,0,0,500,0,500,0
3p-02,two winners + one loser (2v1 split),250,250,-500,0,0,0,0,250,250
3p-03,break-even player (PES Bois real),1500,0,-1500,0,0,0,0,1500,0
3p-04,all zero / nothing settled,0,0,0,0,0,0,0,0,0
3p-05,unequal debtors -> one creditor,600,-400,-200,0,0,400,0,200,0
3p-06,unequal creditors <- one debtor,400,200,-600,0,0,0,0,400,200
3p-07,tied creditors + one debtor,300,300,-600,0,0,0,0,300,300
3p-08,net-zero middle (pass-through),500,0,-500,0,0,0,0,500,0
3p-09,multi-contest accumulation,750,-250,-500,0,0,250,0,500,0
3p-10,tied debtors + one creditor,500,-250,-250,0,0,250,0,250,0
3p-11,A loses + tied winners,-500,250,250,250,250,0,0,0,0
3p-12,A loses + unequal winners,-600,400,200,400,200,0,0,0,0
