# Cashford settle-up golden dataset — 4-player league (players A, B, C, D)
# net_X  = player X's net for the league (sum of contest_results.net_inr). MUST sum to 0 across the row.
# owe_XY = rupees X pays Y in the SIMPLIFIED settle-up plan (0 if none). Expected output of simplifyDebts(nets).
# Expected amounts use the deterministic id-asc tiebreak (magnitude desc, then player id asc).
case_id,scenario,net_A,net_B,net_C,net_D,owe_AB,owe_AC,owe_AD,owe_BA,owe_BC,owe_BD,owe_CA,owe_CB,owe_CD,owe_DA,owe_DB,owe_DC
4p-01,KK Bois real (multi creditor + multi debtor),584,334,-168,-750,0,0,0,0,0,0,0,168,0,584,166,0
4p-02,tied creditors + uneven debtors (determinism),200,200,-300,-100,0,0,0,0,0,0,200,100,0,0,100,0
4p-03,fragmented debtor (one loser splits),300,100,-50,-350,0,0,0,0,0,0,0,50,0,300,50,0
4p-04,one winner + three losers,1500,-500,-500,-500,0,0,0,500,0,0,500,0,0,500,0,0
4p-05,three winners + one loser (odd 3-way 167/167/166),167,167,166,-500,0,0,0,0,0,0,0,0,0,167,167,166
4p-06,two pairs perfectly pairable (double tie),100,100,-100,-100,0,0,0,0,0,0,100,0,0,0,100,0
4p-07,one break-even player,500,0,-200,-300,0,0,0,0,0,0,200,0,0,300,0,0
4p-08,two break-even players,400,0,0,-400,0,0,0,0,0,0,0,0,0,400,0,0
4p-09,all zero / nothing settled,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4p-10,remainder accumulation (double tie),334,334,-334,-334,0,0,0,0,0,0,334,0,0,0,334,0
4p-11,net-zero via real activity (won + lost),500,-300,0,-200,0,0,0,300,0,0,0,0,0,200,0,0
4p-12,whale winner + three unequal losers,900,-100,-300,-500,0,0,0,100,0,0,300,0,0,500,0,0
4p-13,A loses to two winners + break-even D,-400,300,100,0,300,100,0,0,0,0,0,0,0,0,0,0
